file_id|01|02|03|04|05|06|07|08
1_46_2.wav|0.19673403|0.78652555|0.00068190455|0.0005491631|0.0030111708|0.0006551639|0.00013603245|0.011707042
1_43_3.wav|0.43198776|0.27910537|0.08874551|0.03720437|0.019860229|0.03665695|0.0059408685|0.100498945
9_21_1.wav|0.1950611|0.12121262|0.035947826|0.008280224|0.06527217|0.289265|0.011299997|0.273661
2_40_0.wav|0.02976876|0.3456782|0.029049061|0.07175921|0.1730305|0.076078765|0.25636837|0.018267047
2_28_4.wav|0.009032647|0.034432266|0.006120016|0.5870368|0.107217275|0.09818134|0.11645043|0.04152924
2_31_3.wav|0.28619197|0.22402813|0.16483198|0.1041959|0.14542562|0.039027236|0.0040628314|0.032236386
10_29_2.wav|0.13498612|0.041336898|0.073372826|0.03731035|0.31626406|0.053226292|0.05091481|0.29258874
10_29_3.wav|0.06441278|0.86992675|0.0013664662|0.05889911|0.002441961|0.00025202765|0.0002839642|0.0024169988
4_20_3.wav|0.089809746|0.8595771|0.0068062046|0.009174569|0.00778546|0.007065407|0.0070377737|0.012743787
1_28_1.wav|0.11190828|0.306707|0.108152576|0.11276648|0.24089368|0.07648495|0.014020134|0.02906695
10_28_4.wav|0.0061668106|0.039950073|0.0013554647|0.05984422|0.045996543|0.02246527|0.81050575|0.013715831
9_30_3.wav|0.25472462|0.31176898|0.028289754|0.12104471|0.0044223852|0.026277099|0.0035498838|0.24992266
10_42_2.wav|0.19381031|0.06963759|0.4086651|0.014548352|0.09150954|0.07878833|0.0031073517|0.13993347
8_23_4.wav|0.38303354|0.27820387|0.14271654|0.013574904|0.011681793|0.041047446|0.0015671705|0.12817463
8_43_1.wav|0.27780175|0.18156548|0.054165523|0.077225015|0.090100065|0.116176695|0.029245706|0.17371975
4_50_1.wav|0.014373295|0.019321047|0.0039809654|0.0054541877|0.12567046|0.053108934|0.7393732|0.038717937
4_45_2.wav|0.034642547|0.24377088|0.0053873765|0.09822848|0.051658012|0.044278525|0.4902896|0.03174457
6_38_1.wav|0.11037153|0.16453466|0.10211114|0.05661755|0.17898794|0.31296885|0.02347424|0.050934076
6_42_0.wav|0.35146645|0.46972683|0.011279084|0.016739467|0.046532314|0.044316594|0.00743789|0.052501395
10_26_1.wav|0.022125088|0.00160713|0.036387037|0.0013679644|0.010917394|0.22408324|0.003247512|0.7002646
1_21_0.wav|0.43554187|0.28427586|0.15342611|0.01448583|0.0175417|0.029679572|0.0010519606|0.06399705
2_45_3.wav|0.024674969|0.02587488|0.01256854|0.09286725|0.06303006|0.14652893|0.5729617|0.06149368
6_40_3.wav|0.0044306642|0.82260966|0.0005293763|0.066143915|0.0055160285|0.0055624465|0.09349361|0.0017142743
2_36_3.wav|0.08897099|0.04418844|0.05723643|0.029777197|0.034994215|0.41928273|0.020454817|0.30509514
10_25_0.wav|0.18967417|0.18230832|0.05904024|0.11084778|0.07089008|0.24441054|0.037749127|0.105079785
4_25_1.wav|0.0066266437|0.114241496|0.0018685122|0.011475442|0.35480148|0.04470486|0.4623316|0.0039500557
10_42_3.wav|0.07158314|0.87302804|0.0041747345|0.025124473|0.007510571|0.008580416|0.006793581|0.0032050721
7_46_1.wav|0.14699404|0.83221126|0.009459715|0.0046609486|0.0039640963|0.0009032882|0.00014864161|0.001657995
8_36_1.wav|0.050145958|0.019944696|0.028985519|0.0047574323|0.16141409|0.35596114|0.03395724|0.3448339
9_20_4.wav|0.44596392|0.25633597|0.020399284|0.013063407|0.006742703|0.008288739|0.0019930364|0.24721298
8_39_2.wav|0.14741415|0.076646835|0.024963083|0.031785313|0.022437891|0.17318282|0.01971299|0.5038569
10_32_3.wav|0.13695593|0.80548126|0.017083736|0.03320369|0.004612244|0.0009880573|0.00028448628|0.0013905745
4_41_0.wav|0.04643085|0.018163946|0.12436301|0.018568015|0.017402286|0.42782703|0.011882433|0.33536246
5_44_0.wav|0.1666375|0.25779092|0.0074426853|0.18504547|0.015457836|0.12234904|0.07184112|0.17343538
3_43_1.wav|0.3269008|0.5008013|0.025751164|0.040685244|0.04899668|0.016981917|0.007562451|0.03232043
8_33_3.wav|0.19941323|0.46407333|0.05162832|0.08958445|0.038177043|0.11220377|0.010049921|0.034869928
5_40_4.wav|0.24325836|0.2007769|0.041471127|0.12155651|0.0931881|0.111373305|0.038482845|0.1498929
6_27_0.wav|0.5723189|0.08910176|0.1626134|0.0056374716|0.015232522|0.013076203|0.000512128|0.14150755
6_30_2.wav|0.1496294|0.37284097|0.10534723|0.07661772|0.11063624|0.13883275|0.01906374|0.027031958
1_35_0.wav|0.08561219|0.35645035|0.047354322|0.40876314|0.0041221785|0.05964167|0.0052874372|0.03276865
3_29_2.wav|0.51741534|0.157713|0.07115566|0.014703561|0.03209592|0.020136312|0.0018584348|0.18492168
3_37_4.wav|0.05269587|0.011192237|0.14682214|0.017553179|0.011323855|0.19409421|0.004484758|0.5618338
2_35_4.wav|0.30053768|0.2703862|0.11334907|0.0643632|0.03883022|0.061097004|0.0037106422|0.14772601
3_32_1.wav|0.08686297|0.04074116|0.10901467|0.03538186|0.12168345|0.3344553|0.04010768|0.23175296
10_43_2.wav|0.28309512|0.45175096|0.100931406|0.063297406|0.05993546|0.013684475|0.00318638|0.024118785
10_26_4.wav|0.016420837|0.0021157188|0.006216436|0.0017830306|0.0072484557|0.070436716|0.009387806|0.88639104
5_47_0.wav|0.077462964|0.035861254|0.04337648|0.023137204|0.01587525|0.41633934|0.012838167|0.37510943
7_24_0.wav|0.2823749|0.1737664|0.061394036|0.09929087|0.025798313|0.15820692|0.02091186|0.17825674
9_29_1.wav|0.23283246|0.043919455|0.040657252|0.009821745|0.05100211|0.14425838|0.015703617|0.461805
3_26_3.wav|0.017324105|0.047302857|0.0138832675|0.09688084|0.032704365|0.4460712|0.22360002|0.12223332
3_46_1.wav|0.10950081|0.17273617|0.46502513|0.0832972|0.11418474|0.037161965|0.001997751|0.016096162
8_33_0.wav|0.17258462|0.6464665|0.01786612|0.08301548|0.014001633|0.027824594|0.009496671|0.028744435
10_27_0.wav|0.05829237|0.023275042|0.047053758|0.034404654|0.02426245|0.27394336|0.031733185|0.50703526
1_37_4.wav|0.08253324|0.03808491|0.014915307|0.012447771|0.035780303|0.27286738|0.020458564|0.5229125
6_39_4.wav|0.10078404|0.017833328|0.072184026|0.0056162076|0.04750484|0.16879934|0.0057453965|0.58153284
7_26_3.wav|0.12639786|0.22598416|0.04822762|0.18233539|0.022157831|0.20260951|0.036946714|0.15534092
6_26_3.wav|0.031594437|0.2990894|0.021571815|0.27468666|0.06114998|0.22145957|0.07082187|0.019626297
5_28_3.wav|0.007532919|0.39045963|0.002350909|0.1817086|0.023230197|0.033692874|0.35620543|0.0048194593
10_30_3.wav|0.33861127|0.25029004|0.34721193|0.025077274|0.019773085|0.004161853|0.00012601791|0.01474849
10_27_4.wav|0.20681661|0.020425407|0.09422537|0.006619983|0.016202696|0.029633315|0.0031272045|0.6229494
10_27_3.wav|0.3726157|0.28387627|0.18557954|0.041421037|0.048292916|0.013934026|0.0015067344|0.052773677
9_50_2.wav|0.4241409|0.28545216|0.016250052|0.023012653|0.08225296|0.01912216|0.0107281655|0.13904092
10_37_1.wav|0.25779656|0.16291502|0.20021752|0.025261497|0.056299042|0.13307856|0.0056363144|0.15879552
4_31_2.wav|0.055009186|0.09409992|0.18483439|0.5307149|0.025282556|0.0851958|0.010695196|0.014167916
9_43_3.wav|0.09916812|0.83269835|0.012660997|0.037666403|0.010262795|0.002908733|0.00061715214|0.0040173624
4_24_2.wav|0.06484609|0.036110327|0.1896913|0.042594627|0.085432865|0.37443346|0.025846466|0.18104485
6_43_2.wav|0.15331176|0.04546229|0.06975701|0.0785974|0.009826654|0.12059168|0.008614619|0.5138386
6_37_0.wav|0.3607994|0.24145228|0.023716416|0.08646162|0.009482098|0.06393342|0.008141113|0.20601362
8_22_1.wav|0.42240614|0.20664908|0.014118522|0.019757245|0.07086137|0.034199174|0.018035015|0.21397349
1_30_1.wav|0.30248585|0.10971076|0.18960668|0.013882199|0.042656306|0.11338391|0.0032825354|0.22499168
7_35_2.wav|0.13809878|0.7780138|0.007789236|0.047939733|0.007220538|0.006721949|0.0029901238|0.011225879
10_21_0.wav|0.3724867|0.240172|0.0417594|0.036798336|0.015138579|0.08731213|0.0042413026|0.20209154
9_20_2.wav|0.1771085|0.024262719|0.22884141|0.0074294945|0.031333383|0.11276584|0.009561037|0.40869766
1_41_3.wav|0.07903268|0.04370298|0.034929805|0.039687812|0.025229864|0.322313|0.03030642|0.42479742
1_37_1.wav|0.046856526|0.008058158|0.074501224|0.0047146548|0.019656388|0.3646374|0.0065952325|0.4749804
7_31_1.wav|0.042312406|0.088594064|0.063253485|0.29348475|0.2509119|0.18133569|0.053746548|0.026361171
7_44_0.wav|0.46067056|0.27197585|0.04685274|0.05619981|0.010263893|0.03808175|0.0031859514|0.1127695
3_25_3.wav|0.0065568094|0.036963694|0.009432302|0.12637046|0.07972198|0.18107724|0.5361049|0.023772672
3_30_3.wav|0.3641733|0.2655381|0.11139251|0.048316397|0.03840951|0.060427412|0.006773201|0.1049696
3_45_4.wav|0.003969754|0.040722337|0.0023583793|0.75673145|0.014558731|0.06713249|0.10634186|0.008185011
4_39_3.wav|0.0047760927|0.022793613|0.0016799223|0.031001782|0.013405483|0.060625456|0.84600884|0.019708857
8_29_3.wav|0.3769041|0.08410947|0.038726777|0.010671468|0.049996957|0.05634039|0.011732389|0.37151843
9_31_4.wav|0.113586605|0.26955423|0.047387727|0.40896168|0.03890495|0.06710726|0.011849508|0.042648062
9_43_2.wav|0.27258024|0.1354064|0.14356738|0.08706914|0.023101961|0.07607149|0.003289253|0.25891417
5_41_0.wav|0.19396971|0.42531565|0.124931596|0.10171533|0.04160927|0.08402917|0.004289847|0.02413946
4_33_0.wav|0.0019497251|0.011561952|0.004117963|0.07622589|0.014866202|0.1519929|0.7267095|0.012575815
3_32_0.wav|0.264422|0.19572249|0.099481665|0.14673641|0.08234668|0.09574903|0.02093419|0.09460748
4_46_3.wav|0.09905722|0.79757285|0.06213411|0.034310527|0.0021884881|0.003188442|0.00013202679|0.0014164192
4_41_2.wav|0.22120823|0.07233988|0.08965369|0.022037124|0.08148877|0.1451864|0.01448016|0.35360572
3_20_0.wav|0.43614465|0.16743709|0.15185457|0.050819624|0.016514359|0.047336698|0.003951803|0.1259412
5_31_3.wav|0.09544203|0.4932391|0.042734217|0.32572517|0.010080008|0.022811254|0.0020093566|0.007958983
8_24_4.wav|0.05690368|0.017576167|0.0233061|0.020671407|0.018226936|0.1912988|0.020252928|0.651764
8_20_3.wav|0.48484233|0.3116889|0.037228197|0.04733221|0.017377917|0.027248556|0.004303746|0.06997819
7_31_2.wav|0.07840982|0.06283591|0.027281122|0.06492695|0.014221649|0.0686462|0.08989517|0.59378326
6_24_1.wav|0.0675397|0.07054412|0.046390012|0.046181872|0.081095144|0.45098898|0.06780767|0.16945253
10_44_2.wav|0.111237876|0.041514046|0.04957747|0.01378805|0.20782268|0.09845859|0.14318453|0.33441684
10_32_2.wav|0.29687706|0.19352128|0.06805332|0.08927247|0.21226154|0.025492687|0.027440907|0.08708073
6_49_1.wav|0.34445313|0.6172858|0.016523574|0.0007373004|0.011936886|0.0015393854|2.4001567e-05|0.007499958
6_25_2.wav|0.22156385|0.118563995|0.029410372|0.073353544|0.012929526|0.17240253|0.020551005|0.35122517
4_25_3.wav|0.076809905|0.8266302|0.0069538867|0.061677042|0.003635638|0.005768998|0.0041379146|0.014386408
2_25_3.wav|0.2533221|0.33752656|0.17971015|0.119277336|0.009507778|0.051639676|0.0014069045|0.04760952
4_40_0.wav|0.0038029945|0.1455175|0.0031362665|0.35663745|0.011739646|0.07932064|0.3948173|0.005028146
9_30_0.wav|0.11314852|0.49650425|0.027827727|0.099432446|0.05537248|0.13036485|0.051701527|0.025648274
10_43_0.wav|0.45202267|0.15528274|0.18039718|0.023872806|0.023714386|0.046530828|0.0037506565|0.114428736
5_36_4.wav|0.46224022|0.1438649|0.026044529|0.008960952|0.0080581065|0.05945948|0.0014951964|0.2898766
9_24_2.wav|0.11782199|0.018325076|0.10390243|0.009638022|0.021181542|0.10167442|0.0050439597|0.6224125
3_40_4.wav|0.021297336|0.14432329|0.007118323|0.67572653|0.026142357|0.051783886|0.05754901|0.016059164
1_43_1.wav|0.4769782|0.19836329|0.07551253|0.04635143|0.027117852|0.046662338|0.0061550066|0.12285936
7_33_3.wav|0.12994586|0.69044054|0.076788954|0.06323207|0.012056037|0.017980594|0.00091199134|0.008643937
1_43_2.wav|0.31455058|0.15654817|0.2874534|0.023886304|0.05841435|0.062223367|0.007674542|0.08924928
4_27_2.wav|0.37678713|0.2754721|0.01043779|0.012608559|0.05371784|0.004102539|0.00043185608|0.2664422
6_39_0.wav|0.075851634|0.027330082|0.017715203|0.017078307|0.021949131|0.26466626|0.035135463|0.5402739
4_50_2.wav|0.055352498|0.6665169|0.0029063616|0.007813394|0.020947177|0.008569824|0.2061946|0.031699203
2_42_2.wav|0.35718298|0.26153505|0.10970209|0.022966333|0.06953505|0.054684646|0.0026492954|0.12174458
10_49_2.wav|0.15973003|0.83381855|0.0011664492|0.0008472541|0.0014551833|6.0521164e-05|1.3610596e-05|0.0029084508
7_23_0.wav|0.23083024|0.57655495|0.031900812|0.06393132|0.025514493|0.027740894|0.004478206|0.039049078
3_39_3.wav|0.046489775|0.034979276|0.024948662|0.047258046|0.017977662|0.27235666|0.053138476|0.5028515
5_20_4.wav|0.25068426|0.023765832|0.12885928|0.006296601|0.035157356|0.06132075|0.0036227647|0.4902931
5_46_0.wav|0.19724533|0.74801123|0.008202567|0.02566668|0.008164115|0.005731616|0.0016437894|0.005334738
4_42_4.wav|0.39194942|0.29042745|0.08939763|0.022644889|0.018313859|0.07212007|0.002339225|0.11280748
6_44_2.wav|0.07377951|0.022363635|0.024354406|0.029536206|0.0040153433|0.09214743|0.005872287|0.74793124
9_27_4.wav|0.017358463|0.0018987142|0.0063414904|0.0016202623|0.0069525572|0.073905274|0.0042976225|0.8876257
4_27_0.wav|0.15176941|0.027139733|0.12408479|0.014247395|0.016844064|0.17878933|0.0062042954|0.48092094
9_33_3.wav|0.22354199|0.20548663|0.05131038|0.22111203|0.033254962|0.12361265|0.0176112|0.12407016
6_46_0.wav|0.32260773|0.4815064|0.11555396|0.024538102|0.036107935|0.007275367|0.0005840355|0.011826595
2_27_4.wav|0.062222283|0.008004377|0.01100319|0.0042072353|0.015415779|0.044113792|0.009312287|0.845721
3_42_4.wav|0.1562446|0.23528376|0.0704512|0.079691805|0.053543225|0.20618188|0.012290023|0.18631348
8_47_1.wav|0.23221895|0.1342904|0.043180835|0.033162363|0.03217314|0.20878592|0.014164352|0.3020241
4_20_2.wav|0.23632976|0.46071076|0.02072007|0.05950217|0.07528602|0.04714518|0.03916748|0.061138522
5_43_2.wav|0.051178955|0.017557181|0.03143558|0.015752837|0.05573576|0.36382684|0.08128561|0.38322717
8_40_4.wav|0.052331116|0.08552523|0.019388722|0.4699533|0.020983504|0.16714375|0.032290407|0.15238397
10_50_0.wav|0.12269891|0.18064035|0.022184037|0.06834725|0.16979043|0.08998778|0.28116646|0.06518481
6_27_1.wav|0.31202242|0.07656146|0.10555655|0.011145651|0.045527216|0.05453794|0.0057637724|0.38888496
5_37_1.wav|0.21871275|0.07055816|0.029186182|0.013440396|0.012449493|0.2284879|0.005850517|0.4213146
8_35_2.wav|0.45847294|0.2970258|0.03574053|0.027196996|0.015590497|0.05621194|0.0035374293|0.10622376
7_25_3.wav|0.25171036|0.24300808|0.023866288|0.0903749|0.028118908|0.13552663|0.043060742|0.18433401
8_48_1.wav|0.08353257|0.023082351|0.02069098|0.01020889|0.10381798|0.16374546|0.0565925|0.5383292
5_43_3.wav|0.14269085|0.1750332|0.19996251|0.07573025|0.19080679|0.16494054|0.017661888|0.03317401
3_42_0.wav|0.4561272|0.31149876|0.034906007|0.025193237|0.019213123|0.030074665|0.004186782|0.11880018
5_38_3.wav|0.018676471|0.90264523|0.0010975315|0.049965244|0.007905533|0.003065071|0.01230723|0.0043377117
4_31_0.wav|0.092068024|0.3180479|0.1981608|0.33774984|0.014564371|0.01810101|0.005558043|0.01574998
9_28_3.wav|0.050304614|0.1493527|0.023026109|0.21882969|0.0816209|0.09556998|0.34531212|0.035983924
7_39_3.wav|0.042812496|0.15416713|0.010532133|0.1643881|0.023865687|0.18313982|0.3213826|0.099711984
6_42_3.wav|0.21198712|0.7032712|0.0075176796|0.045224346|0.008088705|0.010516477|0.0021448517|0.011249543
2_35_0.wav|0.14817706|0.7368563|0.07363538|0.01364789|0.016618509|0.0043675946|0.00047926957|0.0062179537
4_24_1.wav|0.27437502|0.29479393|0.04120461|0.057513885|0.034871645|0.11450962|0.025800068|0.15693125
1_34_0.wav|0.3283019|0.47943833|0.1404067|0.02008811|0.008409359|0.0057914527|0.00032216893|0.017241864
7_28_4.wav|0.00085382053|0.0020294748|0.0008235769|0.01891669|0.013642205|0.056988135|0.8878867|0.018859344
10_22_3.wav|0.0037793359|0.97319615|0.0002485323|0.01505573|0.0015071525|0.00046526897|0.005098531|0.00064944796
4_34_4.wav|0.48833665|0.20136228|0.13298215|0.025045898|0.011718953|0.024977703|0.001639589|0.11393688
8_48_0.wav|0.24027206|0.15774308|0.14917299|0.089810684|0.11417257|0.09298817|0.01584757|0.13999286
1_24_2.wav|0.059570644|0.039222915|0.05328318|0.064608924|0.024430891|0.34099078|0.062402684|0.35548994
9_24_3.wav|0.012694436|0.044514365|0.0046472927|0.109800965|0.039237738|0.07985233|0.64748293|0.061769966
6_26_1.wav|0.012014581|0.0037585134|0.01204284|0.0073282598|0.050646722|0.49697784|0.06748497|0.3497463
7_28_1.wav|0.07451222|0.09185962|0.046514772|0.34529284|0.09724988|0.09805865|0.15547636|0.09103562
5_29_4.wav|0.3772591|0.11699535|0.02735971|0.044621635|0.018154517|0.06729723|0.009058769|0.33925363
5_42_1.wav|0.45611382|0.3709254|0.041957326|0.008629275|0.015050923|0.02937494|0.002019142|0.07592923
4_28_0.wav|0.004034886|0.020332448|0.016881773|0.49607092|0.018650621|0.21023716|0.2190101|0.0147820795
10_20_0.wav|0.3869649|0.16393046|0.14407678|0.04617384|0.051467814|0.05404717|0.0054295612|0.14790946
10_48_0.wav|0.15442|0.13126552|0.40411058|0.19579475|0.020892497|0.034824036|0.0020897686|0.0566029
6_45_1.wav|0.004387867|0.059227657|0.00063275313|0.018974252|0.06267654|0.02781459|0.82145786|0.0048283553
1_28_4.wav|0.30882388|0.11436602|0.13324139|0.038902294|0.17289262|0.06487592|0.00731053|0.15958735
3_35_2.wav|0.39123994|0.40522805|0.032679006|0.025030876|0.04291668|0.029347902|0.009464079|0.064093485
6_48_4.wav|0.38773924|0.2379501|0.18729775|0.0048350026|0.026131347|0.053294096|0.0009540321|0.101798475
7_30_3.wav|0.3485902|0.13894771|0.14466457|0.048370495|0.042942945|0.08539391|0.005286207|0.18580405
3_39_1.wav|0.02134062|0.012546045|0.0060554706|0.017092863|0.016077353|0.15173091|0.10287246|0.67228425
5_26_1.wav|0.07525842|0.024743767|0.023695711|0.01885818|0.06498056|0.2684175|0.05932244|0.46472353
2_38_3.wav|0.0010485371|0.0018679507|0.014663262|0.029293122|0.059066843|0.36926606|0.4528901|0.07190413
2_34_1.wav|0.16748168|0.08857339|0.092020206|0.027616628|0.3505279|0.12569211|0.014470415|0.13361773
8_37_0.wav|0.24219786|0.15855174|0.21547037|0.06340743|0.06512375|0.085171156|0.0063080597|0.16376969
8_25_0.wav|0.117503345|0.5174078|0.013921768|0.16963196|0.015033813|0.08715541|0.033628143|0.045717742
8_37_1.wav|0.17773074|0.07568325|0.110043176|0.03878135|0.021441814|0.23999196|0.008206643|0.32812107
7_22_3.wav|0.19391318|0.5717601|0.013048486|0.063184254|0.034526035|0.022691926|0.040117387|0.060758647
10_46_2.wav|0.10942684|0.85176957|0.02533893|0.01026697|0.0018857699|0.00044747326|2.7761535e-05|0.0008367255
8_31_3.wav|0.023124376|0.6240555|0.01211958|0.31426555|0.00981017|0.010317539|0.004889619|0.001417656
2_50_0.wav|0.21423249|0.5573153|0.0136093935|0.02384813|0.05814629|0.020744387|0.079922035|0.03218206
1_46_0.wav|0.5598851|0.2833896|0.0562413|0.005032619|0.004298525|0.0036368852|0.00017639529|0.08733955
9_50_4.wav|0.088276535|0.07401265|0.010240233|0.04226358|0.32797915|0.06920589|0.21250036|0.17552158
9_44_2.wav|0.20240493|0.045833774|0.036997225|0.01217873|0.07020885|0.07317136|0.01827763|0.5409275
1_41_2.wav|0.23298949|0.6749528|0.0043140883|0.019457692|0.006701711|0.006533739|0.0025673104|0.05248311
7_23_1.wav|0.054700173|0.022527304|0.043100454|0.050390866|0.061646778|0.17136136|0.04218958|0.5540835
3_22_2.wav|0.08839585|0.03452614|0.2569557|0.052348353|0.09122539|0.3263672|0.012543356|0.13763808
9_20_1.wav|0.043693103|0.022780526|0.028081363|0.0073405867|0.102226175|0.29747197|0.030088015|0.46831822
3_32_2.wav|0.071884304|0.919534|0.0007814495|0.0022180253|0.003924709|0.00037111787|0.0003995458|0.000886774
8_20_4.wav|0.040804073|0.16395389|0.008802512|0.038884386|0.15453382|0.15083745|0.39385802|0.048325848
6_37_2.wav|0.36957252|0.10624813|0.020449344|0.013225527|0.0076936404|0.03156729|0.0028023578|0.44844118
3_39_2.wav|0.06401285|0.015481354|0.06242402|0.0049789157|0.033795267|0.3346585|0.009411921|0.47523716
8_45_1.wav|0.029512651|0.034231137|0.0025001643|0.026351772|0.044935595|0.03764327|0.7716281|0.053197365
7_26_2.wav|0.10023702|0.021638516|0.028725171|0.01325479|0.008158865|0.056769487|0.007600132|0.7636161
10_20_4.wav|0.047291614|0.018868372|0.009932956|0.0077195438|0.084936574|0.049374036|0.12767166|0.6542052
7_35_0.wav|0.04856281|0.83889973|0.0041974075|0.08633615|0.014129862|0.0038098213|0.0027606785|0.0013036368
10_35_0.wav|0.058792897|0.93009526|0.00086205505|0.0063735438|0.0022197724|0.00030209206|0.00020337051|0.0011509386
6_41_4.wav|0.11548404|0.8401244|0.006314928|0.008173224|0.012331275|0.012973169|0.0008881181|0.003710711
1_34_2.wav|0.28135762|0.041831393|0.51215965|0.003881174|0.022973057|0.023146635|0.0007495837|0.11390085
7_32_4.wav|0.05665479|0.04040193|0.0046619335|0.031388342|0.02397292|0.051594675|0.172033|0.61929244
8_21_3.wav|0.1231199|0.5059736|0.0072808373|0.03796132|0.031738557|0.040385768|0.00965078|0.24388923
2_43_3.wav|0.37747857|0.15456863|0.16357331|0.12366288|0.043595836|0.031380232|0.0056099123|0.10013065
9_36_3.wav|0.04085828|0.10698113|0.015536706|0.22259536|0.046740085|0.2428671|0.17666918|0.1477521
3_33_2.wav|0.2848438|0.123256184|0.17337838|0.017115599|0.11532453|0.09403566|0.0037324056|0.18831344
3_25_1.wav|0.004949718|0.26724836|0.0012436754|0.024242656|0.20801258|0.064382516|0.42787242|0.0020480927
4_21_1.wav|0.13872172|0.77826977|0.0029440874|0.012364557|0.031547725|0.017241566|0.00927869|0.0096318
2_21_4.wav|0.31358564|0.28945252|0.044118654|0.026357602|0.04719947|0.0802075|0.009207003|0.18987164
2_31_1.wav|0.018466897|0.024643676|0.099916555|0.007846598|0.74773216|0.08616415|0.007534019|0.007695986
7_46_4.wav|0.34664458|0.5276277|0.049892485|0.01172662|0.029114285|0.010052574|0.00086085015|0.024080876
4_46_2.wav|0.039967652|0.12981166|0.77832097|0.030007817|0.006729687|0.014021853|0.00015493113|0.0009854195
8_30_4.wav|0.08056615|0.651081|0.012749505|0.10220697|0.048085976|0.062175367|0.02953171|0.01360333
2_27_1.wav|0.31058705|0.049890738|0.12557101|0.0025876106|0.058356583|0.060746826|0.001532559|0.39072764
2_21_2.wav|0.2345556|0.27358773|0.031282473|0.02019267|0.12278087|0.14212371|0.012412387|0.16306458
10_48_3.wav|0.20320301|0.4036487|0.19076478|0.16954261|0.0074033|0.006496629|0.0009287913|0.01801215
6_38_4.wav|0.26764166|0.047777534|0.12851721|0.0054561184|0.014171954|0.07101525|0.0013989357|0.46402133
6_27_2.wav|0.4650984|0.3050656|0.06254844|0.020293538|0.010841125|0.012792643|0.001735147|0.121625036
10_24_2.wav|0.042688373|0.028009158|0.22490688|0.024400597|0.36611736|0.18443654|0.035771642|0.09366953
5_28_0.wav|0.05521082|0.2360357|0.02447787|0.1976381|0.10472732|0.13796137|0.22488649|0.019062342
8_50_2.wav|0.14948182|0.24455447|0.008268291|0.07284218|0.08744899|0.05872871|0.30130625|0.07736925
5_39_4.wav|0.103786424|0.10253946|0.022630217|0.046233624|0.036309764|0.18834804|0.02421458|0.47593793
9_22_2.wav|0.47430888|0.049779393|0.10488827|0.0062773963|0.024093699|0.015275439|0.0012707218|0.32410613
10_44_4.wav|0.119101286|0.04742825|0.031767886|0.04121695|0.050430987|0.2365119|0.08086065|0.39268214
7_40_0.wav|0.06358204|0.8567538|0.010299697|0.050487906|0.009875396|0.0048756385|0.0018452904|0.0022802588
3_41_4.wav|0.078001484|0.06346775|0.32140833|0.04009873|0.10590887|0.25327322|0.007538222|0.13030346
7_34_2.wav|0.21175125|0.053296227|0.037122685|0.024992842|0.009769594|0.021748057|0.0061832354|0.63513607
4_37_3.wav|0.4624873|0.15450276|0.060452368|0.03458077|0.007178982|0.030734945|0.0032689217|0.24679394
1_40_0.wav|0.13827954|0.57777715|0.05266306|0.13980141|0.036996253|0.025473729|0.0105821965|0.018426685
6_43_0.wav|0.40163645|0.2656898|0.05353049|0.086016856|0.05325051|0.043898094|0.012711986|0.08326581
4_43_3.wav|0.04720776|0.92369366|0.018008154|0.009465381|0.0005056746|0.0005961963|2.2827919e-05|0.00050042477
5_20_3.wav|0.15085183|0.7723799|0.00923171|0.0404837|0.013719808|0.0046934136|0.0013752512|0.0072644018
9_26_3.wav|0.16233225|0.52054745|0.014304097|0.14462341|0.027748566|0.036176927|0.02786693|0.06640036
5_40_1.wav|0.00790562|0.040579595|0.009139794|0.031763796|0.13671808|0.16877219|0.5941827|0.010938157
6_39_1.wav|0.018398393|0.010809436|0.007789414|0.015490637|0.03567234|0.5554188|0.13198641|0.2244346
4_43_0.wav|0.06775028|0.42680204|0.20755322|0.14657949|0.07070013|0.05074675|0.013583121|0.016284907
2_22_4.wav|0.01757937|0.0012932151|0.010497464|0.0015540937|0.0069861826|0.012325178|0.0012551693|0.94850934
9_37_3.wav|0.11886184|0.14062586|0.07219079|0.085030556|0.051143054|0.20633239|0.034204673|0.29161084
10_21_2.wav|0.29703164|0.31343448|0.040491443|0.020457692|0.16854313|0.047817595|0.011499682|0.10072437
5_22_3.wav|0.12978329|0.7713832|0.013432034|0.05470411|0.020786747|0.0046532983|0.0016305748|0.0036267687
5_23_4.wav|0.101844996|0.0141687505|0.049472902|0.001656516|0.013985302|0.14310479|0.0028739974|0.67289275
5_25_4.wav|0.12827611|0.025418907|0.09200566|0.003569521|0.018815778|0.22493602|0.0027044546|0.50427353
9_21_0.wav|0.257378|0.3057169|0.012859843|0.053310804|0.014003875|0.104511105|0.014860236|0.2373592
9_47_3.wav|0.17538132|0.06555621|0.06688551|0.030681487|0.0101878345|0.13000974|0.0030523401|0.5182455
9_49_1.wav|0.14852756|0.1325324|0.015690036|0.03224132|0.08190633|0.21472342|0.03721097|0.33716798
4_43_2.wav|0.13546187|0.6804073|0.048572447|0.09766865|0.019925602|0.0074458504|0.0011393199|0.009379006
9_28_1.wav|0.0058269883|0.0048918016|0.012844651|0.007964929|0.10700653|0.7030802|0.09575825|0.062626615
5_33_4.wav|0.29063347|0.12521197|0.023070859|0.040582355|0.017826717|0.088388264|0.0083356965|0.40595073
