file_id|01|02|03|04|05|06|07|08
10_29_2.wav|0.031001521|0.06539993|0.014017415|0.24256793|0.047815856|0.0018830734|0.117669724|0.4796446
10_29_3.wav|0.0023965659|0.9341218|0.0005118406|0.029797118|0.0013609926|0.00011245629|0.011567946|0.020131266
4_20_3.wav|0.005493407|0.65422577|0.00299962|0.07081395|0.0020844298|0.020437313|0.0284371|0.2155084
1_28_1.wav|0.035850726|0.2793759|0.009506624|0.109592654|0.18275695|0.0048212665|0.28791857|0.090177216
10_28_4.wav|0.036624305|0.11823404|0.0010691534|0.12341452|0.03316236|0.0011813915|0.63969296|0.046621267
9_30_3.wav|0.0025691849|0.0340662|0.0106808655|0.13934106|0.0014182798|0.013624429|0.0031060942|0.79519385
10_42_2.wav|0.01042111|0.06703853|0.04104413|0.32553604|0.006205874|0.022348179|0.011846183|0.51556
8_23_4.wav|0.011168024|0.02699195|0.05430047|0.35594445|0.0059869005|0.12889236|0.005286927|0.41142896
8_43_1.wav|0.04487308|0.08124094|0.05217841|0.45225596|0.060753588|0.03287686|0.066420786|0.20940043
4_50_1.wav|0.06547626|0.18678293|0.0067632|0.104380295|0.07806003|0.003362426|0.42670166|0.12847325
4_45_2.wav|0.029454168|0.2656586|0.014760755|0.29712653|0.019595003|0.015292867|0.23035672|0.12775536
6_38_1.wav|0.022163495|0.31176373|0.022201996|0.089746565|0.08384321|0.012391388|0.0859175|0.3719721
6_42_0.wav|0.013072232|0.18439716|0.036489487|0.117164046|0.026832853|0.021442894|0.053501327|0.5471
10_26_1.wav|0.004801449|0.04248609|0.010294671|0.050173692|0.010438965|0.17959745|0.039510723|0.662697
1_21_0.wav|0.017336117|0.73118883|0.027808646|0.033607256|0.009525192|0.009036148|0.0075588347|0.16393885
2_45_3.wav|0.037842136|0.04534345|0.0085856095|0.45916456|0.07076394|0.0063528256|0.21482636|0.15712112
6_40_3.wav|0.009183283|0.74465615|0.0042643533|0.06950165|0.002506075|0.0042801904|0.13213691|0.033471372
2_36_3.wav|0.010601229|0.100915425|0.06286191|0.22957799|0.009165753|0.08371756|0.009215289|0.4939448
10_25_0.wav|0.051895034|0.29912186|0.01494424|0.2144697|0.02815698|0.0077967998|0.13086191|0.25275353
4_25_1.wav|0.026439317|0.16385862|0.04398999|0.24315095|0.03230278|0.018114917|0.33398753|0.13815586
10_42_3.wav|0.073512495|0.30701545|0.09992485|0.1938532|0.049108475|0.030629383|0.025753556|0.22020255
7_46_1.wav|0.13518035|0.60133445|0.020833189|0.04787798|0.071026504|0.0041266056|0.08434704|0.035273887
8_36_1.wav|0.016917992|0.10649977|0.12571529|0.06539247|0.04018307|0.086036354|0.013385508|0.5458695
9_20_4.wav|0.004998979|0.20177731|0.018379327|0.097241394|0.0088259205|0.04052809|0.020050628|0.6081983
8_39_2.wav|0.026103396|0.09855255|0.027460411|0.2185826|0.008850911|0.14849763|0.029877337|0.44207522
10_32_3.wav|0.018055947|0.7148417|0.0020054684|0.068604566|0.01619933|0.00082280475|0.1642448|0.015225321
4_41_0.wav|0.021804681|0.13612205|0.039838262|0.19370463|0.01218996|0.18935384|0.055838134|0.35114846
5_44_0.wav|0.024481103|0.4671394|0.051159456|0.14890811|0.023714801|0.11852342|0.017065616|0.14900817
3_43_1.wav|0.026830424|0.18390149|0.020694554|0.3771011|0.04808777|0.006976264|0.16638975|0.17001866
8_33_3.wav|0.06496062|0.15069611|0.07913905|0.28629223|0.013643442|0.15188463|0.037617017|0.21576685
5_40_4.wav|0.021493647|0.082310006|0.025496762|0.3983814|0.026095513|0.033718884|0.2753702|0.13713357
6_27_0.wav|0.025544468|0.7172313|0.037743356|0.034700464|0.008662733|0.010853975|0.010895173|0.15436852
6_30_2.wav|0.060138233|0.16673051|0.07249381|0.22596781|0.0437138|0.096389435|0.06870089|0.26586547
1_35_0.wav|0.012488407|0.25704542|0.0036425889|0.40641946|0.003433122|0.028883344|0.016193572|0.2718942
3_29_2.wav|0.035205465|0.10662925|0.11821472|0.24153793|0.026945561|0.0170864|0.03880505|0.41557565
3_37_4.wav|0.0022622969|0.012787806|0.01565785|0.24467567|0.0017062338|0.13551518|0.0047046896|0.5826903
2_35_4.wav|0.005889161|0.06402403|0.009896978|0.39082053|0.05064498|0.03695543|0.008175402|0.43359357
3_32_1.wav|0.034138538|0.041160807|0.029510861|0.48959482|0.04141332|0.05768864|0.09539064|0.21110232
10_43_2.wav|0.06533023|0.25708258|0.10135391|0.30378532|0.058823217|0.009667627|0.060443193|0.14351393
10_26_4.wav|0.0013264343|0.020027848|0.0035931752|0.030702656|0.0047777123|0.04018111|0.049800407|0.8495906
5_47_0.wav|0.024032619|0.11712332|0.03123232|0.2003356|0.007986465|0.3801263|0.045468204|0.19369525
7_24_0.wav|0.027581464|0.10462138|0.026577186|0.26126727|0.022368003|0.091599636|0.08174275|0.38424227
9_29_1.wav|0.005966608|0.03331816|0.07035084|0.047228415|0.016842058|0.020497302|0.00776888|0.79802763
3_26_3.wav|0.02090014|0.12138795|0.017293314|0.27317205|0.008936713|0.05960189|0.06673017|0.4319778
3_46_1.wav|0.03839281|0.09154892|0.19176239|0.38776648|0.09189185|0.032484867|0.03244959|0.13370305
8_33_0.wav|0.055454288|0.524446|0.011363767|0.2411961|0.018943032|0.023188628|0.042932138|0.08247611
10_27_0.wav|0.023765976|0.10077756|0.024449833|0.2567168|0.009784168|0.19272241|0.018298125|0.37348518
1_37_4.wav|0.0058555454|0.03070286|0.016482532|0.1799454|0.0049785757|0.09411316|0.02540087|0.642521
6_39_4.wav|0.023699393|0.11079176|0.033819124|0.11936859|0.02106124|0.051773444|0.049168713|0.59031767
7_26_3.wav|0.009483609|0.08007326|0.022801796|0.1825871|0.0043627806|0.27974457|0.022876646|0.39807022
6_26_3.wav|0.04150722|0.12522006|0.09499629|0.25853354|0.017901495|0.11925803|0.1288247|0.2137586
5_28_3.wav|0.02709089|0.070904724|0.015230546|0.21277323|0.03768253|0.0044522835|0.52035946|0.11150635
10_30_3.wav|0.12660864|0.5097822|0.03590576|0.18239962|0.014173444|0.0010864094|0.008739716|0.12130421
10_27_4.wav|0.005078159|0.03396112|0.03488065|0.047485158|0.0027776596|0.013640114|0.007237239|0.85493994
10_27_3.wav|0.048015445|0.2196179|0.037403688|0.41181096|0.02798841|0.01790409|0.0425909|0.19466858
9_50_2.wav|0.026966106|0.07167833|0.058359247|0.22058146|0.034802962|0.010010724|0.050949946|0.5266512
10_37_1.wav|0.024286447|0.034059454|0.05493186|0.24044445|0.008947|0.24214254|0.01796862|0.3772196
4_31_2.wav|0.005630317|0.0075228997|0.043019895|0.8951818|0.002672357|0.014955138|0.005662181|0.025355434
9_43_3.wav|0.008390531|0.5324795|0.015836004|0.114749216|0.11193723|0.0035386768|0.12814406|0.084924765
4_24_2.wav|0.020470064|0.033998296|0.049712297|0.27644616|0.028569302|0.04792705|0.049056545|0.49382022
6_43_2.wav|0.011240587|0.03213556|0.029309178|0.49298498|0.0022666128|0.0759685|0.0064233528|0.3496712
6_37_0.wav|0.034787964|0.149169|0.02985116|0.28093222|0.0066493126|0.32256067|0.012784787|0.16326492
8_22_1.wav|0.008044693|0.80158025|0.007051511|0.010926689|0.012117827|0.0018305925|0.006764917|0.15168351
1_30_1.wav|0.022473939|0.06891134|0.044282142|0.118263714|0.017522922|0.05830335|0.04694218|0.6233004
7_35_2.wav|0.067939036|0.71369624|0.015466735|0.10224046|0.014133443|0.011288825|0.017452177|0.057783104
10_21_0.wav|0.018642891|0.28001577|0.021427827|0.07342552|0.010931336|0.039545894|0.0072936704|0.54871714
9_20_2.wav|0.01013144|0.16737136|0.14391999|0.06424078|0.014100746|0.051754937|0.005205359|0.5432754
1_41_3.wav|0.007297447|0.05542461|0.020151122|0.13056569|0.008248412|0.062442392|0.023141848|0.6927284
1_37_1.wav|0.0063888063|0.059971295|0.03342112|0.10259075|0.0051002013|0.18764485|0.012115242|0.5927678
7_31_1.wav|0.0065613617|0.028771326|0.0036283485|0.7951406|0.005654236|0.012347342|0.092447385|0.05544936
7_44_0.wav|0.038884636|0.20322855|0.0816686|0.22805789|0.018138992|0.19383155|0.0112115685|0.2249782
3_25_3.wav|0.02160528|0.03341501|0.020156471|0.5169431|0.024019193|0.0050937627|0.21767282|0.16109438
3_30_3.wav|0.046618875|0.11120429|0.11114257|0.22707401|0.020819448|0.056880936|0.0276375|0.39862236
3_45_4.wav|0.007342381|0.010941295|0.0021941497|0.8994311|0.0025239317|0.0005754736|0.050243247|0.026748372
4_39_3.wav|0.009947805|0.08350198|0.034589514|0.12799397|0.04255014|0.022497004|0.3265012|0.3524184
8_29_3.wav|0.024338832|0.048517425|0.09415102|0.18957251|0.039176714|0.04004194|0.014367926|0.5498337
9_31_4.wav|0.007907068|0.13087691|0.070618875|0.67129076|0.0060664746|0.035690185|0.013330945|0.06421868
9_43_2.wav|0.012265154|0.021855406|0.015161683|0.45531613|0.008455308|0.007845657|0.00479303|0.47430754
5_41_0.wav|0.04985647|0.074468635|0.050032258|0.33095437|0.027966738|0.18695876|0.09425745|0.1855053
4_33_0.wav|0.008889702|0.040071122|0.007156826|0.41948134|0.015193691|0.01901787|0.23220605|0.25798342
3_32_0.wav|0.061884403|0.13188422|0.059005618|0.3988123|0.049490675|0.020376915|0.12748684|0.1510591
4_46_3.wav|0.025376886|0.5832833|0.05110454|0.2467112|0.004235697|0.02757505|0.012075323|0.04963798
4_41_2.wav|0.02501536|0.13097245|0.03699524|0.15450828|0.026019195|0.12099016|0.019772556|0.48572677
3_20_0.wav|0.032737896|0.13275512|0.28830266|0.27421603|0.017740227|0.037960157|0.008095528|0.20819236
5_31_3.wav|0.010907248|0.21142468|0.027286759|0.5987313|0.004045944|0.005305186|0.017560426|0.124738455
8_24_4.wav|0.0037340845|0.03477822|0.010323267|0.21091138|0.004294713|0.09519019|0.0052508363|0.6355173
8_20_3.wav|0.023980258|0.2360916|0.05063361|0.21337242|0.020508394|0.057784986|0.016866567|0.38076207
7_31_2.wav|0.0034170053|0.042381078|0.0031494452|0.51457334|0.0039115977|0.01790201|0.021057252|0.39360833
6_24_1.wav|0.013707479|0.089280136|0.014183714|0.121548936|0.028221184|0.054916814|0.22192024|0.45622152
10_44_2.wav|0.03654648|0.08661641|0.04941891|0.116797104|0.05766305|0.0041861427|0.22917244|0.4195995
10_32_2.wav|0.018033264|0.1800707|0.07490025|0.2592806|0.093901895|0.0061408593|0.25300345|0.11466904
6_49_1.wav|0.01848815|0.6957408|0.0137439845|0.020825408|0.011834419|0.00087290164|0.003564087|0.23493025
6_25_2.wav|0.023464167|0.17066483|0.04695599|0.21721482|0.008103665|0.14631018|0.03322775|0.35405862
4_25_3.wav|0.026017172|0.3342266|0.037151814|0.4254422|0.0076914662|0.044731814|0.032090496|0.09264838
2_25_3.wav|0.018810382|0.07979513|0.18116556|0.33786976|0.025348999|0.03472283|0.019562759|0.3027246
4_40_0.wav|0.03626298|0.26210392|0.011023794|0.4435689|0.004769756|0.0018541955|0.22097373|0.019442739
9_30_0.wav|0.06306994|0.11576591|0.056294516|0.18293051|0.06278359|0.20702659|0.11724864|0.19488025
10_43_0.wav|0.041729182|0.19002338|0.0745562|0.1461987|0.02795737|0.03906228|0.040564544|0.43990836
5_36_4.wav|0.0268122|0.13422413|0.09745487|0.22095107|0.014191902|0.17880584|0.016272789|0.31128728
9_24_2.wav|0.018631188|0.058045052|0.02997068|0.1250235|0.023795072|0.01558105|0.025095642|0.7038578
3_40_4.wav|0.0070105577|0.011210261|0.0015355466|0.34428653|0.008425275|0.0003947636|0.5984434|0.02869367
1_43_1.wav|0.017865323|0.2885811|0.0063189804|0.097905055|0.039664213|0.0033065893|0.19404991|0.35230887
7_33_3.wav|0.10542078|0.5962427|0.043354236|0.14524794|0.009217797|0.01735684|0.02301699|0.060142703
1_43_2.wav|0.016538545|0.22678362|0.042391937|0.105412774|0.04614376|0.041452553|0.023084903|0.4981919
4_27_2.wav|0.013199041|0.5070352|0.007658514|0.03626568|0.015446735|0.009496045|0.033113476|0.37778535
6_39_0.wav|0.014834736|0.1298076|0.054955203|0.15459813|0.016155552|0.10478043|0.044922233|0.47994614
4_50_2.wav|0.008054221|0.26845792|0.0021154557|0.031586476|0.0395548|0.0014330759|0.4742454|0.17455277
2_42_2.wav|0.01679771|0.040876098|0.030763954|0.22945082|0.014573856|0.09471801|0.043495506|0.529324
10_49_2.wav|0.0018241666|0.9574463|0.0013406341|0.0059202057|0.00043507083|2.9573925e-05|9.113563e-05|0.032912955
7_23_0.wav|0.04220039|0.13258415|0.04971875|0.25067818|0.013397505|0.11841878|0.026287718|0.36671445
3_39_3.wav|0.008893494|0.05807637|0.018318288|0.31733403|0.003078708|0.2058848|0.014879381|0.37353495
5_20_4.wav|0.00573838|0.041029148|0.031215793|0.074644595|0.007159962|0.030383078|0.0055357665|0.80429333
5_46_0.wav|0.18336993|0.35005766|0.24272351|0.090692125|0.04296871|0.023352053|0.016236939|0.05059909
4_42_4.wav|0.027645994|0.051270347|0.033663895|0.37304178|0.006125361|0.081899464|0.040979132|0.385374
6_44_2.wav|0.0051327404|0.07692668|0.014799612|0.24446699|0.0047848723|0.06282212|0.0101953475|0.5808716
9_27_4.wav|0.0028251326|0.05274602|0.008451579|0.07916268|0.0027806633|0.0576063|0.0070059435|0.7894216
4_27_0.wav|0.019654745|0.23037395|0.026232496|0.10037237|0.01262451|0.055535294|0.056098513|0.49910805
9_33_3.wav|0.016573707|0.0584212|0.018335672|0.5074917|0.024322081|0.01796382|0.06581008|0.29108167
6_46_0.wav|0.10138814|0.115825266|0.29837647|0.3653332|0.019655803|0.034565862|0.0041184286|0.060736805
2_27_4.wav|0.0022557464|0.03376837|0.00535822|0.09464234|0.003917986|0.034050833|0.008078208|0.8179284
3_42_4.wav|0.0065678153|0.04366807|0.01169151|0.1903062|0.0028883398|0.03234479|0.030151613|0.68238163
8_47_1.wav|0.028302005|0.097557895|0.045473028|0.24351227|0.01863118|0.18763356|0.06410173|0.3147883
4_20_2.wav|0.008329994|0.40239388|0.00882348|0.061568823|0.03687451|0.012170076|0.10768934|0.36214992
5_43_2.wav|0.019426135|0.16581306|0.03773296|0.07629069|0.14631902|0.054074656|0.11511787|0.3852256
8_40_4.wav|0.0036039387|0.011671819|0.0120424535|0.87002206|0.0016680065|0.06435811|0.011195808|0.02543778
10_50_0.wav|0.10843431|0.15296689|0.027435357|0.37358993|0.04860032|0.028898196|0.10043559|0.15963942
6_27_1.wav|0.031454407|0.40854633|0.026769847|0.053159777|0.03279033|0.017077789|0.042893093|0.38730848
5_37_1.wav|0.0070265583|0.061174843|0.02552394|0.13022774|0.0074423617|0.29418373|0.027204877|0.44721597
8_35_2.wav|0.030937502|0.37433758|0.025917947|0.12854618|0.016790798|0.11957514|0.028258476|0.27563637
7_25_3.wav|0.054138377|0.14033504|0.052049335|0.37471676|0.011081931|0.12819128|0.03227886|0.20720844
8_48_1.wav|0.015992688|0.044264223|0.037521757|0.14926536|0.0242072|0.04081126|0.026304845|0.6616327
5_43_3.wav|0.04676308|0.41959712|0.018092684|0.22726317|0.056004185|0.01219828|0.1309968|0.08908472
3_42_0.wav|0.025327157|0.23039371|0.06276682|0.23875092|0.008838335|0.05216833|0.023599414|0.35815525
5_38_3.wav|0.021171996|0.42903858|0.049648695|0.20293942|0.017234985|0.008065945|0.05246431|0.21943605
4_31_0.wav|0.006516692|0.09388227|0.08857612|0.7609281|0.0012985192|0.033500094|0.007494893|0.0078034145
9_28_3.wav|0.044811577|0.070626564|0.01534979|0.2612359|0.041803062|0.0029803696|0.51621604|0.04697664
7_39_3.wav|0.030571442|0.16113067|0.034048133|0.22371045|0.018249616|0.12599431|0.07833599|0.3279594
6_42_3.wav|0.057961468|0.11717886|0.059779845|0.35963497|0.021723188|0.039184555|0.05827492|0.28626218
2_35_0.wav|0.02011828|0.72679156|0.010685747|0.07669812|0.07120249|0.0024031217|0.010071355|0.08202929
4_24_1.wav|0.037001878|0.2072629|0.04331474|0.14227986|0.028489184|0.053040903|0.06408902|0.42452142
1_34_0.wav|0.032674693|0.7679333|0.06277125|0.04175906|0.017288545|0.0037938526|0.0034482102|0.07033101
7_28_4.wav|0.024313085|0.04614518|0.009612451|0.47524294|0.027158925|0.017921759|0.20098014|0.19862558
10_22_3.wav|0.0029274377|0.28601435|0.0025284283|0.07006081|0.005271987|0.0004320059|0.56616265|0.066602334
4_34_4.wav|0.023599112|0.14805515|0.20361806|0.14537749|0.031886183|0.07076916|0.011836527|0.36485836
8_48_0.wav|0.033820085|0.06599679|0.04529145|0.202589|0.031352874|0.08817148|0.041641362|0.491137
1_24_2.wav|0.013690809|0.05618954|0.023557985|0.16238177|0.028313717|0.04812645|0.10201484|0.56572485
9_24_3.wav|0.005401225|0.0279755|0.0008897347|0.45369092|0.0145866005|0.0019369988|0.28568447|0.20983453
6_26_1.wav|0.009279146|0.027726108|0.030745009|0.13415787|0.02058486|0.25231567|0.054384872|0.4708065
7_28_1.wav|0.028696232|0.13407505|0.024465764|0.29961628|0.014255695|0.007027874|0.39580175|0.09606139
5_29_4.wav|0.01721153|0.17004298|0.036708876|0.16028914|0.012670629|0.19945158|0.026952002|0.37667325
5_42_1.wav|0.035460014|0.34448645|0.04503956|0.106380016|0.010782029|0.030777581|0.028737253|0.3983371
4_28_0.wav|0.0065990277|0.014503476|0.0015318015|0.48074308|0.011729065|0.0054684365|0.42900798|0.050417162
10_20_0.wav|0.02811529|0.5064209|0.12651154|0.09808445|0.023767754|0.022944788|0.006631479|0.18752377
10_48_0.wav|0.052617364|0.08630064|0.02968225|0.38006392|0.01899347|0.038370784|0.02413169|0.36983988
6_45_1.wav|0.023627637|0.17950368|0.011142393|0.09993457|0.04520648|0.0016378831|0.59049976|0.048447546
1_28_4.wav|0.024534173|0.03193639|0.055611465|0.21979564|0.24463539|0.015909057|0.17949459|0.22808333
3_35_2.wav|0.02694657|0.1352409|0.020862171|0.28053355|0.0569216|0.021695489|0.09666559|0.3611342
6_48_4.wav|0.03715649|0.10052485|0.059813347|0.23387165|0.018676473|0.111597404|0.0186301|0.41972962
7_30_3.wav|0.03044598|0.088466346|0.1687937|0.20505615|0.007607924|0.08601348|0.014224081|0.39939237
3_39_1.wav|0.0024155702|0.018450085|0.007341001|0.12369428|0.005336754|0.04712622|0.025679696|0.76995647
5_26_1.wav|0.0033931306|0.03435532|0.007827236|0.090896726|0.0118832|0.0524923|0.029874502|0.7692776
2_38_3.wav|0.0067079114|0.030675815|0.0102027245|0.3416262|0.03401231|0.013665699|0.25966448|0.3034449
2_34_1.wav|0.016938953|0.048197616|0.229377|0.053441558|0.15874347|0.024534622|0.019806065|0.4489607
8_37_0.wav|0.024219314|0.08277083|0.04463746|0.2423395|0.0064353137|0.3609132|0.0104772765|0.22820714
8_25_0.wav|0.050720233|0.3153558|0.11335513|0.21040967|0.0093817385|0.11953721|0.008818913|0.17242128
8_37_1.wav|0.017087668|0.05359305|0.05360749|0.15111914|0.029412694|0.13759075|0.04766836|0.5099209
7_22_3.wav|0.012373661|0.6795608|0.013123978|0.040366296|0.018057603|0.0153623205|0.014801921|0.20635341
10_46_2.wav|0.009387189|0.95034003|0.018967964|0.016112925|0.0016651601|0.000583751|0.00088313397|0.0020598753
8_31_3.wav|0.010387541|0.07682178|0.015520899|0.8413186|0.002377676|0.005336731|0.009186856|0.039049834
2_50_0.wav|0.09506571|0.68980265|0.017321851|0.035816945|0.029579867|0.0037017632|0.080832936|0.047878228
1_46_0.wav|0.069889076|0.2854639|0.07774072|0.27438018|0.008025614|0.03468522|0.01993127|0.22988406
9_50_4.wav|0.0069351154|0.10273001|0.0033463251|0.11071799|0.10087688|0.002247046|0.520003|0.15314367
9_44_2.wav|0.0055925674|0.08637488|0.01315111|0.06856503|0.017585766|0.010952535|0.04862397|0.7491541
1_41_2.wav|0.028612811|0.20805411|0.017819667|0.15498863|0.020807752|0.048297554|0.033578064|0.48784143
7_23_1.wav|0.008238313|0.06251064|0.01716444|0.119160876|0.09267947|0.032384723|0.02412642|0.6437352
3_22_2.wav|0.008512722|0.12072527|0.1174262|0.25741014|0.031591576|0.2314483|0.02567209|0.20721367
9_20_1.wav|0.008931487|0.07329838|0.12918685|0.098952554|0.010950223|0.18347213|0.010405344|0.484803
3_32_2.wav|0.07321034|0.3028554|0.050250337|0.28560597|0.03238949|0.019548686|0.046160102|0.18997972
8_20_4.wav|0.07759307|0.1485173|0.06318495|0.2632628|0.029266218|0.06484649|0.058894757|0.2944344
6_37_2.wav|0.014635645|0.0811911|0.02041927|0.21250537|0.004950235|0.1836955|0.026563652|0.45603922
3_39_2.wav|0.009781414|0.04798871|0.042975068|0.16451569|0.007717645|0.12469317|0.023738548|0.5785897
8_45_1.wav|0.04863691|0.17763351|0.07128751|0.23168404|0.0893455|0.022920368|0.08187965|0.27661246
7_26_2.wav|0.0061010676|0.040646072|0.011907842|0.1647371|0.003990114|0.18744399|0.022980383|0.56219345
10_20_4.wav|0.009080427|0.072996|0.008028954|0.14828488|0.01769452|0.007888775|0.052107114|0.6839193
7_35_0.wav|0.042304814|0.5994234|0.0017748914|0.22781992|0.02903353|0.0054820324|0.033989843|0.060171597
10_35_0.wav|0.034124676|0.89494264|0.0019343236|0.031594783|0.0060209422|6.516324e-05|0.007867241|0.02345024
6_41_4.wav|0.089926764|0.17205547|0.03459489|0.26218933|0.028580766|0.1462902|0.10823144|0.15813114
1_34_2.wav|0.055756643|0.3302039|0.44879574|0.03783227|0.023208091|0.01472571|0.0016210432|0.08785669
7_32_4.wav|0.00485603|0.04569403|0.0030424537|0.15428826|0.0043499772|0.03365823|0.018499633|0.7356113
8_21_3.wav|0.021831715|0.1314921|0.018111188|0.24717487|0.012607456|0.042652298|0.028805673|0.4973248
2_43_3.wav|0.062788956|0.020062087|0.09052747|0.671532|0.034043487|0.00517279|0.04346969|0.07240358
9_36_3.wav|0.004317696|0.081303164|0.03592866|0.24400976|0.01135911|0.11022869|0.011160559|0.5016924
3_33_2.wav|0.029703923|0.041615833|0.021330804|0.34878397|0.04234054|0.0135869505|0.0540224|0.44861564
3_25_1.wav|0.022659788|0.11665856|0.026603892|0.13309076|0.19204296|0.017496055|0.39268252|0.0987654
4_21_1.wav|0.029171327|0.7231905|0.008054512|0.036761995|0.031547666|0.0036290176|0.08015776|0.08748726
2_21_4.wav|0.03701583|0.04129117|0.025598641|0.42791265|0.010558056|0.08728599|0.021335227|0.34900248
2_31_1.wav|0.06952479|0.14989023|0.028951947|0.20993425|0.15337294|0.014171685|0.31756446|0.056589704
7_46_4.wav|0.10176524|0.13745777|0.16127689|0.21442877|0.044138398|0.13001934|0.038850244|0.17206334
4_46_2.wav|0.033014752|0.38140035|0.13480908|0.2916665|0.04199522|0.02165804|0.055601377|0.03985469
8_30_4.wav|0.052949376|0.11985706|0.032306585|0.304196|0.05785705|0.078981735|0.09904639|0.25480583
2_27_1.wav|0.011518522|0.26736492|0.016082607|0.03188833|0.021258961|0.02643307|0.066002294|0.55945134
2_21_2.wav|0.02836444|0.37277412|0.020249728|0.11061553|0.009689289|0.008754482|0.0067775734|0.44277492
10_48_3.wav|0.041369785|0.16620564|0.10615876|0.49992085|0.008721613|0.011032462|0.010048068|0.1565428
6_38_4.wav|0.0064926557|0.02497105|0.056751896|0.14376146|0.005197343|0.033243556|0.0054174964|0.7241645
6_27_2.wav|0.027531615|0.3279224|0.03843494|0.09491443|0.017264647|0.029400073|0.039513115|0.42501876
10_24_2.wav|0.042550284|0.079193346|0.04680264|0.18980178|0.08814597|0.020990107|0.2535762|0.2789397
5_28_0.wav|0.04538558|0.07830532|0.008648564|0.07244565|0.030234208|0.0015240711|0.7292572|0.034199413
8_50_2.wav|0.04824606|0.17515385|0.025674365|0.25985858|0.0448925|0.05570504|0.120970316|0.2694993
5_39_4.wav|0.032484423|0.09147965|0.015716814|0.35390025|0.009975111|0.11742522|0.029302994|0.34971556
9_22_2.wav|0.017941833|0.43227142|0.0141796665|0.036155254|0.0657408|0.0064129126|0.06699595|0.3603022
10_44_4.wav|0.0045232745|0.04206727|0.009020455|0.06807636|0.021047885|0.0388692|0.055658832|0.76073664
7_40_0.wav|0.045424066|0.6395742|0.029803598|0.09991941|0.03513718|0.0024951496|0.13506076|0.012585547
3_41_4.wav|0.056905586|0.08311761|0.042830672|0.2195358|0.017971795|0.11231376|0.1578031|0.30952168
7_34_2.wav|0.009986651|0.039712496|0.10356484|0.27300477|0.0059091975|0.059788223|0.0019122269|0.5061216
4_37_3.wav|0.0056554014|0.04638155|0.034759607|0.19161059|0.0023132733|0.2582785|0.008623744|0.45237732
1_40_0.wav|0.051143836|0.5150568|0.04179875|0.18523423|0.04486533|0.0046169474|0.112763934|0.044520248
6_43_0.wav|0.03097298|0.1568983|0.099908814|0.3117992|0.064018935|0.014529188|0.017029155|0.30484343
4_43_3.wav|0.0030680418|0.8071636|0.01252785|0.10361683|0.006920404|0.0036137837|0.042140573|0.020949008
5_20_3.wav|0.013893259|0.84612906|0.0033698794|0.038139533|0.007842557|0.0006554413|0.033716843|0.056253493
9_26_3.wav|0.0068603097|0.0529662|0.012364274|0.3157121|0.016825559|0.066378355|0.06619172|0.46270144
5_40_1.wav|0.020611303|0.08670842|0.020281529|0.08115899|0.08549858|0.018810332|0.67406267|0.012868183
6_39_1.wav|0.010463265|0.04773178|0.06860151|0.09413828|0.024442025|0.1208321|0.030195562|0.60359544
4_43_0.wav|0.0394382|0.27698648|0.1940243|0.38890964|0.024082161|0.023219515|0.024246633|0.029093193
2_22_4.wav|0.0006171098|0.004332645|0.0005771647|0.03727274|0.0028672337|0.005807007|0.004787381|0.94373876
9_37_3.wav|0.018290564|0.14268726|0.024310712|0.19268979|0.009521726|0.1123735|0.06971645|0.43040994
10_21_2.wav|0.071281336|0.59765893|0.025464175|0.076550476|0.037925985|0.010652765|0.0056669237|0.17479938
5_22_3.wav|0.039648674|0.6400464|0.016089931|0.16900319|0.023662677|0.009304528|0.048668|0.053576656
5_23_4.wav|0.018770145|0.10366329|0.027119702|0.16416569|0.007980941|0.15086456|0.02045002|0.5069856
5_25_4.wav|0.01170067|0.08674085|0.023399679|0.087895595|0.013128594|0.07096338|0.06501625|0.6411549
9_21_0.wav|0.026829166|0.31102553|0.026931932|0.11849156|0.011737117|0.089671925|0.053798955|0.36151385
9_47_3.wav|0.0069085844|0.048634827|0.017041989|0.213149|0.0046301144|0.10008362|0.035448104|0.5741038
9_49_1.wav|0.0047573494|0.20399663|0.009447473|0.06470265|0.00875182|0.0077954293|0.024885025|0.6756636
4_43_2.wav|0.024791924|0.5302613|0.0051532863|0.1749901|0.06449338|0.0018237617|0.15957259|0.038913704
9_28_1.wav|0.024641946|0.07416801|0.03329192|0.122247316|0.14756745|0.06764839|0.33489504|0.19553982
5_33_4.wav|0.014086171|0.09501106|0.021354202|0.21679552|0.01380262|0.050334726|0.033618946|0.5549968
8_34_3.wav|0.03179255|0.6587862|0.023184385|0.08132852|0.05754436|0.023197958|0.08009048|0.044075575
2_33_0.wav|0.042492818|0.1156884|0.14099202|0.13302009|0.043956794|0.07228092|0.05298869|0.39858025
1_30_4.wav|0.00975076|0.08961292|0.029758906|0.18835437|0.0062085674|0.08252812|0.026839864|0.56694645
5_29_3.wav|0.02539336|0.06616978|0.111213386|0.29519978|0.027679432|0.01901284|0.025385592|0.4299458
4_33_1.wav|0.03515163|0.011671506|0.003807529|0.75942475|0.008289082|0.0022309867|0.13303226|0.046392288
2_50_2.wav|0.090581305|0.09349854|0.028094936|0.21608911|0.077899985|0.024138888|0.16195242|0.30774486
10_33_4.wav|0.0070927|0.020843007|0.0071187182|0.1282587|0.016928691|0.009996841|0.032592647|0.7771687
